timesteps,mean_reward,std_reward
10000,-136.2721006,42.139958781267985
20000,-146.54129700000001,166.52589693415945
30000,-169.72617449999998,56.590133080133334
40000,-160.01778130000002,25.635576291414964
50000,-172.1320738,59.30865159267778
60000,-210.3679376,48.916290047199915
70000,-197.09659329999997,32.23055915071466
80000,-126.65135570000002,54.433516153192286
90000,-115.87389380000002,85.33185300458432
100000,-152.0037217,28.901867999446356
110000,-88.7771384,43.370248174716345
120000,-4.399988599999998,150.6007723608831
130000,83.88197869999999,121.40055812445983
140000,-36.54069930000001,111.15389961030911
150000,-44.9043194,105.92967322453019
160000,75.3034136,112.72828373237058
170000,-42.8413506,126.09465271843085
180000,102.57625800000001,150.93074935841662
190000,166.8530788,111.69553622561025
200000,-23.4976012,131.87103544463355
210000,5.207471799999999,134.9220710963639
220000,-27.731899700000003,187.0886707652122
230000,-26.4069194,162.89291008803255
240000,-70.2342924,102.1081104769712
250000,-87.0998856,102.72077367308819
260000,2.633052700000003,140.88365231532686
270000,-28.613676399999996,112.14524791369848
280000,111.79547949999998,134.05962164481255
290000,134.63978079999998,100.1412966467836
300000,129.40824919999997,146.92274302691146
310000,177.4313634,60.84940339667587
320000,131.98461279999998,109.83464815482422
330000,74.9247523,151.63422615771825
340000,-77.9042799,115.60930330505333
350000,84.7352564,122.9737068182582
360000,78.86627580000001,126.38587211028431
370000,-21.7592843,107.33643394809148
380000,65.52899980000001,147.5063807320439
390000,42.723003200000015,154.18572514022242
400000,64.96548390000001,111.44984354526068
410000,112.17373500000001,117.96926762872984
420000,107.8089463,129.47411895168213
430000,57.1375765,109.20665435336193
440000,109.0009448,122.18893315563237
450000,114.0991057,79.64227570211449
460000,136.4214407,128.31778965079405
470000,126.35650429999998,89.65345413731582
480000,151.59210090000002,109.6035888367328
490000,212.25028200000003,49.23695796401567
500000,167.4228513,123.83058019409363
